id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
545,0.5104010695208651,0.8642076393156646,5.36126778083118,2.255141183770839,1.5573786017255615,0.7223565886279643,-1.9950548416373397,0.105425413249447,2.0111249136266593,-0.0471962848975836,-1.0809883434595349,-1.0003913169576109,-1.5598053044904148,-2.6835685832560756,-1.9672993400719905,-1.7317938670067066,1.2443376990481554,0.0238762561999296,-0.2629898482757643,0.0531561011412366
546,1.743261781804006,-0.715975180989798,-1.795184973911682,0.3487930925044014,0.2792644928616594,0.7151919575234454,0.5821341301143863,0.3081241430819088,0.0111710806092802,-0.1898042547564301,1.4472499892906572,-1.15251527331453,-1.8256237675963476,0.8343189669580974,1.0269486553457132,-0.017168413301134,-2.062079541873251,-0.7211755044263556,-0.7506983500690083,0.0523797069091321
547,-0.3464062236665653,0.97263881390748,5.808009624348753,2.1521006745755,-1.9388086232358157,0.8144493424909217,-1.6060018890308765,1.3261322905904576,2.2953964576851624,2.374779041175407,0.0419268842438741,-0.7729564184880455,-0.0336879523663414,-0.4861356714048029,-0.5667768409278233,1.0002582444924824,1.6807125165098074,-1.0708358871493204,-0.2689796244988224,-0.3791442642509892
548,0.3988936584367447,1.571665247079966,-1.115114274582942,0.3566502704819362,1.0555052626379424,0.7974563999741211,-1.431493925429909,0.9169105143788242,4.138673943839967,-5.3922006214985005,0.7935932429368658,0.5233128462051361,0.0464208473150308,2.4892888282153303,-4.586029299104273,-1.4858802990854303,-4.783179081451667,-2.6614649212503076,-2.158116807364199,1.4484532058437287
549,-0.1785758612342196,1.7161461530173017,-0.1103600005797269,2.2935299986561604,-0.0571174816820056,-0.1645831725568736,-0.9677362914903824,-1.0009708105443331,-1.2987525117665677,-2.337706640412263,-2.827359704822413,1.9794480170560007,-0.9294928468841616,-0.943142838102239,-0.0761262552345921,-2.6159588663006508,-3.1870508809928,3.6091882919400606,-0.8962177702927963,0.1542404500019021
550,-1.2840680774734146,-0.2357794180996833,1.4242005083234326,-0.1396215384045391,2.7317927859689477,-1.254777520858055,0.1456004777593381,-0.9355107320161494,-0.2001261433745701,0.661411934657368,-2.8711413139496664,1.7920607590532245,0.4436563878935694,-1.908028912466321,-1.04521570540898,-1.168443901555317,3.147244087576238,1.2695831737288836,-0.1611971063312457,-1.9035068075874808
551,-0.6081596708171622,1.6638888970034915,-0.6740906810308555,0.5631600220010105,-0.3468056833005758,1.0084214003705985,-0.7797237691828406,0.5591417590073079,-1.9269716368391765,-1.9118202687165409,-0.6391973929562628,-2.3063592021132435,-0.00246876790501,4.81780331146956,5.158102554827732,3.361744147233297,1.7801504839996771,-4.115687215840092,0.4091030746096122,0.9750410110264656
552,2.0565655565189704,0.5553419333170551,0.9275787894973848,-2.567617077191693,0.4683700315016781,1.9987525559414256,2.2107209956276637,0.7938120891036837,2.40561816861324,0.7181300289292692,-0.8814642855260785,-2.69511764604048,-1.172193454119802,-2.0457884169267024,-2.1588266145663244,-2.7303557669690512,3.633246902970503,-1.156724030766534,1.2519193827035158,-0.6237313976348341
553,-0.451529224950582,-0.1196665969976575,-4.405133105624292,-2.1972748554630455,0.3994848538441438,-0.040622461862454,-1.7281276354266262,-0.0097522783943998,-2.3725056498138666,-0.142844764517919,-1.1219340749787725,3.109480549310048,-1.5398073773273977,-1.8906262601212929,-0.6706649817417704,2.184525657478224,5.245249356593813,0.3447550542662774,0.5202416303970441,0.3985946125804681
554,-0.5814142825210465,1.3035204034915375,-0.6568911817484917,0.6951441182773218,0.9727856728845834,-1.0246800227245472,0.1106570721245666,-0.9380338797884364,-1.8559566212827252,-0.5370243544863572,-0.8547796569821352,0.3547093838435575,-1.6723553115035197,-1.216889216162723,1.3638807199961285,-0.308484397631673,2.2292669295280594,-1.2439572426601444,0.1641675599324282,-0.991790894898996
555,-0.6707337992846891,-1.0029119371010395,1.404778382916342,1.4864121089616744,-1.53282067509675,1.4318612654485134,3.239069751516264,-1.3965563523047702,0.7209414080086899,1.648034337748907,0.91731749591344,-0.5424261866980543,-1.0177526352769246,-2.8063972390449554,-0.6592352951122866,-4.305415771656001,-3.41725205847059,1.9264740494642352,0.4305330296311641,1.858361179099986
556,-1.10239714739243,-0.6387039980121103,3.750866076624864,0.7679902109338443,0.3255999464950912,-0.2139650376741768,-2.243326356771734,2.1885998414981955,-0.346627408604503,0.1239636036698576,-1.4188179223115478,-0.2908010515380868,-0.1034104199276653,-1.9522149761275749,-0.0063334931002585,0.760851436762347,4.709243525573867,-0.2677887072293458,-0.5124733835022472,1.399269453081529
557,-0.3388371804379306,-0.2702022044319803,0.7424727422584056,1.486228035077367,-0.2542047152810338,-0.68205425249872,0.1141830109726473,-0.011261243432321,0.661545207590721,0.8049282430926822,-0.5510896703799457,0.1352793277849525,-1.7191066137816815,-0.3794632286787098,-0.04092651633128,-0.9918995015145254,-1.3767538250542637,0.4112541258281724,-1.3051608494247566,-1.023683652661424
558,-0.1713682209745083,-1.5476660357758505,8.933578153294533,5.7091061623414845,-0.3533143928554296,1.246423438074102,2.5331248129924115,0.5657678257708009,-0.2155729538355548,1.425857327772344,-2.184767361725901,-3.711898312113639,0.8874823744080481,0.6182949069248141,4.883854926145508,-3.80560428469802,-3.4107948424812844,0.7531675846025793,0.4232074691786069,-1.0790637452980727
559,-0.2864916244164808,0.2352481838957213,0.2386899891508543,-2.6542304859616555,0.8827226020488959,0.8212784104089694,-0.812031662772997,0.1446366707676708,2.361726387890001,0.2425444244989888,-0.8601085100025062,0.6077781101398124,-0.9800856623486448,-2.7223829672162654,-4.305562476577068,-0.1738185446934933,6.112178404205766,-1.9374364844827792,-0.749495145160182,0.5844186456952472
560,0.2896564220959501,0.592481600935552,3.700181158026093,-0.1693348377744111,-0.2141962522842007,-0.4810445185227402,0.3331079508056483,-0.3083770388800464,-0.6583172927043627,2.7957735081258535,-0.7230254764944836,1.0898267091605427,2.3476702586051386,-1.6625382390799694,0.5296392204989541,1.5649330083600883,6.376622897754013,-1.1809874190008562,0.5439938119089759,0.7992762809333076
561,0.1346165339226654,0.0941886768048147,-1.8538366842129803,-5.686587838918573,-1.2102735452040865,1.4175955376499274,1.1306645254925731,0.6438309665692225,4.367525906125556,2.822806027743942,1.6270547311080763,-1.949480551323358,1.1197753002107187,0.596090062066786,-3.85076317287919,1.0002360700129551,1.8184106611173807,1.811035290286127,1.233188393394703,1.340027375478832
562,-0.5807660736954225,-1.4445069511548605,0.6192808540118504,0.1652080554870851,-1.316649503358268,-0.0567279805893365,1.435175900695898,1.2546965578153355,0.9930760770244484,2.1946755143878196,-1.64978510438762,-0.2498799726890153,-1.903915687190313,-0.1628430195918573,0.2442606505513335,-0.7182480283042808,1.9648488125184445,-1.5376769263725167,1.4881095144398806,0.3337304799956043
563,1.8284073124150817,0.1462918957747271,2.350263074032371,-0.4127496961735456,-0.0311520518316498,0.7447946269707619,2.313670925447495,-1.586358959688545,0.1454336281947325,1.1214901543135012,-1.198801869139491,-2.0661385324460046,0.4831948138436829,-1.1052237330369503,0.9170040739855538,-2.1717967122498054,1.7800706414639986,0.5714300983330274,-0.8637093108015966,2.0388632065263717
564,0.5346827756183143,0.8324845544267409,0.0546769532634292,-2.7193534059161633,-0.5240798006023131,0.516980062005837,-0.9488259359784632,-1.1015812605086113,1.3063070058305368,2.3466026984718886,1.59126457044584,-3.1529607296373814,-0.1485613544143028,-0.1737417699750459,-0.1784527630045423,1.566934009355786,0.6503363360706144,3.9239205187138735,-0.8443707342220989,0.7656785878962336
565,1.55481605467772,0.8968177987440356,0.1071865517441021,-0.8425918874951667,-1.2084795627532612,-0.0976815610361825,-0.854077614192872,1.2179351012774895,2.282151251740469,-4.818350002593113,-3.7576244646709607,0.1245949750924228,-2.254994073331664,-2.6297725085712784,-4.871249000930671,-4.690850722058545,1.909953928492008,-0.9331050848263548,0.4434585842121182,0.6586361410032755
566,1.5260804345063237,0.2572878609877637,3.8118060077680873,-0.9683643963455764,0.6483466888572191,-0.1179583616619684,2.2801578283935813,0.4091847955873353,0.8163689201404157,0.884465790448622,-1.9290201240018496,-2.118700032811993,2.722188389233776,-0.3267017971030425,0.4685769899620725,-2.0951439868544,2.1368548125853466,1.384462293084478,-0.4642952693825279,0.7786736592399176
567,1.2086852260355407,-0.2374760843940771,1.7222981176195238,-0.2554685619407973,-0.5757839189324531,-0.3149702772521663,1.9182031644715265,0.0518579080946439,-0.2497403606868688,2.9475410388422634,-1.7596942851002506,-0.9533569046549648,-0.4604015006099323,-0.7318082494814812,1.6169245279973263,-0.5560512165141428,3.23930095212266,-0.024289208895796,0.9360305645948924,1.7199664830184418
568,-0.98094098201425,-0.0674022027541355,3.5067371916072667,-0.1987483843455827,-1.4133856409529104,-1.3039749046425555,-1.5546869009253164,-0.2852125670138365,-3.62409408673484,1.498747918325687,-2.757884147684724,-1.062449736947379,0.6884594661576163,-2.461562961965304,3.5069436373972276,1.6600103713285297,7.866038932088509,1.8569560122372155,-0.681387934921068,1.8273014569439043
569,-0.7776247537976245,0.4585780760115056,0.579855955301513,-1.0876971107906517,0.8305873905958484,0.532797841188129,-0.5852311004092307,0.3213327832054734,0.7801407261703616,-0.4131367479223835,-1.9797913405079997,2.67815555525886,1.5570452857317325,-1.8993753906477957,-3.1814899482433203,-0.9796693013887228,2.237676803921681,2.0045804645294294,0.7059925474606497,0.7815759273621417
570,0.6747401148576979,-1.0053587583297667,-0.6410225959500166,-2.340002765369945,-0.4727297441097248,-1.8463983556815224,0.0895276834643254,0.1494602391475022,-0.964487375845972,0.6302789195402037,-0.6345240258303305,-2.1715937994882255,-1.0650562727951578,-1.3044523217412611,1.0279121292850133,0.4796626987738254,4.704373724987354,0.3654736143440822,-0.1873278714577,0.4807111996718433
571,-0.2044680075457812,0.5028096772779004,5.27822834772848,1.0621956845864546,-1.1253688804204345,1.1220278275983502,-1.864042384277884,2.8214193960232263,-0.1509402699738954,-1.816635756804136,0.593214411808323,-2.9604245429328,0.4197299552373236,-3.3031729574057844,-0.2787507267192611,-1.3746978782664685,2.481499078152945,0.6999641728245237,0.7268367746294704,-0.530725867370286
572,0.4853952301995904,0.451099613646498,3.3435047400270688,-0.4298184842292455,0.0353656486871047,1.224548130573614,1.1358546597925192,-0.785827314084689,-0.3775178907208641,0.9499845016189862,2.0178860882775256,-3.7103829938518182,1.240635026507665,-0.1226585097171539,2.527708354739141,1.3089159827996195,4.639161526639356,-3.721651573890325,-1.8615037374322645,-0.2168806241054845
573,0.6875100685193509,1.2133568194868494,3.876520172746796,2.412332761789014,-1.4379924741361925,-1.1488401645930064,-1.6491698855104038,0.4470647041948934,0.1137279450022605,0.5564180922579599,-2.068114785649194,1.3481359682367953,-0.2179255282020806,-0.793313740112504,0.0686452030141559,0.4420942833982156,2.6332517128064463,-1.122538751402237,-1.13547686218985,-0.0798673348919008
574,2.5790070717552074,1.3899513647045003,0.3524488769235556,-0.1269092251092796,1.8016468251585536,-0.3035975289722498,1.970163974134323,0.4214369623784008,-0.9706636510512526,-1.171753427383759,-1.830473560178509,-1.7080795466561396,-0.494032819797488,-0.7309782135686312,1.3950822981374875,-2.719128167472667,0.8977506908211326,0.1312375734158363,0.209401712913502,0.9972118942820049
575,-0.9244956675881876,-0.3890581041026334,-2.248849261222654,3.291706535635579,0.1585751509402598,-0.2746642220375943,2.1837361173011782,0.2052008599412247,-1.5666375606056029,-2.8266068031754332,2.4122991715950586,-1.5451575826815644,-2.6484953024164164,-0.1102174728522483,2.2256412324075305,-4.026387156418667,-8.860424322008226,1.189142273713133,-0.3103313306043267,-0.4088305305468768
576,-0.1938784258214806,1.931956295504595,0.2747733043346893,1.1655713804055423,0.0520157939306019,-0.1164782927876451,-2.413553205822392,-0.2295723505212802,-0.078009891949463,0.3732153978246127,2.885142678069423,-1.599212547651785,0.1615280417669848,2.4681354651139,2.1152274580429156,3.1942929549108507,-3.582323524445968,1.912731623460473,-0.9420815984035948,1.4674991534082786
577,-0.2255114135990451,1.0698305034329867,-0.7651080237131521,-1.0583410258480472,1.3144315867630976,-0.4464064093999863,4.297688374264945,1.049185497967734,3.879870691882919,-1.3911681912383027,2.962461882346112,-1.0571357260850474,2.5303033705708255,0.9723000315567644,-3.445453833200481,-4.359072562200124,-7.188103558812636,0.7934460285694261,-0.4518102181509332,-0.1898717759717347
578,1.3816425272697528,-0.1897668207478907,0.6067385931237811,0.3546493864669977,-0.3450976488482217,-1.0877412459201845,-0.0029660488661545,-0.4471481470125635,-1.2934222866248537,-0.9619421183275704,-1.596435715716991,-1.046639525095385,-0.5293869687169376,-0.3038592570379391,1.6548559918447383,-0.7597260007316233,1.316235130367647,0.4747879282748024,-1.6337460251597675,1.2441143983164296
579,1.5947901064601302,0.3504873747891613,-2.8884551718154436,0.4615200592024342,-0.7956304755923916,-0.5497704778339773,0.9705919889734564,-0.6167557710691555,-1.2115702459336828,2.022929101557441,0.7926442796814192,-0.2285095920976634,-2.775483414918232,1.152981984830128,2.728868212199983,1.3403160214615712,-0.7474500067419513,-0.8257422680593008,-0.2751577600003683,0.8880736212577713
580,0.7416809366356889,2.0883341804199573,2.51485491277193,3.245460206056679,0.1501902093400162,1.2906940291414544,0.1401492877109615,-0.3787049753382233,1.1611892905946446,-2.081503323117381,0.3848618183282507,0.0570968132748769,0.4098069620690864,0.905512495123521,-0.248050678011519,-1.9716244488777837,-4.443389966514195,-0.9421693270835242,1.8027137535713704,0.7896236334067992
581,1.001239916872978,-0.4355897247573144,2.191729870259831,2.557671326402074,-0.2916457154306662,1.3425885476234476,-0.987901789734945,-0.969826061833197,-0.1158896161530209,-0.387273149925384,-0.6372740369060205,-0.682512817291337,-0.5317980160378798,0.4008671976541348,1.2648321708464172,-0.8559548085686227,-3.292529165301579,2.394255887107538,0.1832174418480524,1.4648459577905772
582,0.4612184342751538,-1.152470779046688,3.8549438481909832,2.602378576604761,0.2213445327882282,-0.5871409069082667,0.6916485468766084,2.213795336971034,-1.4708984552869475,2.3518122344457293,-0.0037807253120462,-0.8342615101625881,0.8298065571999121,0.314976988400956,3.724086210726208,0.8469558469408832,0.7602812277396869,-0.3002363203794888,0.4975473090746054,-0.0078227146299583
583,-1.4337042011476306,0.8103490943325221,1.5493909841024491,0.5064048415303934,0.871614947175606,-1.5722693146445768,1.7740145334381587,0.8662237022041833,-1.263510153806603,1.7202229122733843,-2.283370140804022,-1.5117544041756084,-0.1936709641107294,0.6837387733626547,3.3925140928131636,-0.4701526960889702,1.8923570002047847,0.1699554104804403,1.8436764639803316,0.5310892393238758
584,0.4818726065868564,1.089116698886179,-16.268609154958256,-2.0669798306271585,-0.6012536393547356,1.5143723096174038,0.9483210451313948,1.5050085042753016,-2.15460742955999,-2.663765211372866,4.025440802680827,6.600044924607027,-3.9244170677498817,1.0698077794230594,-2.4684354832799,0.1321552725182667,-10.23788510052707,3.5652092380305547,-0.1371515756121116,1.5894421608062637
585,-0.5617761488093365,0.9033308218068852,-0.3024138943305239,2.1240601730730506,-1.2305603166700234,2.0385037210910077,-1.153732903958088,1.2213990867233917,1.4824265459163413,-0.6401160658090596,0.8315122070764771,0.0209040472400831,-0.5142155200023611,2.452655196300221,-0.0688911812187194,-0.2959215402670264,-7.601772748053357,3.326113608905564,-0.0398793577712863,0.0667471069740186
586,1.366860118035646,-0.8350838429314951,1.8700866708240416,2.5363026868544405,-2.4247260392701717,0.3768943620036553,0.439788228152303,-2.7978477078116835,-2.55289045638087,5.0087248440982695,-3.570370864805093,2.4458248544776753,-2.081769760162155,-1.562263781008042,3.30350223656931,0.7150797648599172,3.388837556837792,1.401532287824205,-0.0716149866405976,1.6434204741438867
587,-1.1877336776043423,2.512324488475921,-1.9830597904544136,0.9689295618550638,1.7227146278698957,0.5505577241154013,-1.5223132730172677,0.8553403563448979,0.2502166023914695,-1.0006253590665644,-0.3178442476908188,3.738005568210108,-0.2160321511358805,0.3988192023219828,-1.84678927893621,0.5614654857526667,-2.229285104576882,0.9836782757840418,1.5028848394870873,0.4320802356756552
588,-0.0326074828896735,1.2576181997680795,-0.5854633796742321,0.7595268051521319,-1.4599976191253294,1.616023861998546,-2.2213919147382293,1.2408010902788194,0.7233579946975827,2.8521377719357313,-0.3007884234143417,1.1211747958175973,-2.830604622925257,0.5085827710149776,0.0938408449816676,2.659677181421275,0.4600516198779613,0.6563149641678587,-1.241201648729149,-1.9431586478270373
589,1.0468813171349487,1.1016322425551277,-4.918626816053854,-0.6330007211964052,-0.4837578302821088,-0.7774377009716561,-1.899777013023161,-0.2287173841838704,-2.014752694347938,-0.208285875680627,2.02703437890927,1.1258436291999678,-1.2576441006596153,1.265488403231437,1.4695294790671511,3.170829327826755,-1.9225197511512984,2.1401451476338864,1.031824992139101,0.8815473266734473
590,0.818646323164959,-0.8686826775867497,-6.0582989919633645,0.7426158528803145,0.7681812682384227,0.0799914736473799,-0.3825467641279342,0.2943728734741966,-0.4487311372455457,0.8130068721155838,-0.3237273665219685,4.923743770283169,-2.9680992115928784,0.60921575304025,-1.1776684945576736,0.5080157622356125,-4.308466303505887,2.0771994926054766,2.4487924808331205,0.2099142059217218
591,-1.041780145019391,0.0919608894682755,1.680350128528865,2.3147995166603654,0.6494804864319248,-2.395435728428731,-0.1387451955194477,-0.1400227381654336,-1.4591892210699478,0.2162598902172307,2.8415565503378093,-3.228381984129821,-2.5491744115651307,-3.485999171753053,1.7122983369810068,-2.468437857245382,-4.0609421738980105,4.090615026211702,0.4338782035808219,-0.3556702845573182
592,0.4233833813016692,-0.1747625493729982,0.9060483508259192,2.47274988841176,1.710097630552348,0.205477571580655,-2.3087916769336445,-0.6494273250260851,0.1283382811146773,-1.8494821382638311,-1.754045764618942,-0.4934564545526396,0.0257848301926021,5.684915069683094,3.204777928463475,2.908453634727167,-1.8099564143571585,-2.377264480512012,0.9514538414865844,0.7126130242190216
593,-0.7770927951037472,-0.7919912187168662,-0.6782708231319586,0.867142910224547,0.9616476410032552,0.8128076437502598,-0.0087897754761275,-0.3980517590008329,2.16893687137869,-0.9372242345457924,-1.0341372690068384,0.5088605902220139,-2.984019195908582,-1.0897061806510075,-2.7557697159087,-2.9202199072001105,-2.7183424579606505,0.5277693973974956,1.4602419563588442,1.1149857319218206
594,0.3611632474375643,1.7587339374635491,-2.873199136880164,-0.9052260129798704,0.762874779084236,-0.4501099095207075,-2.6743725607148003,-1.6481550032076815,0.4747052742777971,-1.1161419597101494,2.029729184337301,3.019843593212448,-0.6710435571870214,-0.4120079928981303,-2.7708174556722236,3.0451428189159757,2.2361820634006166,-2.524921758238476,1.0058880926625746,-0.7799837442185547
595,-0.4930984879369392,-0.4457755629015948,-0.9695610285198232,0.9733295885411936,-0.2285258373470966,-0.4778449590637177,1.280027809718301,0.2257973981708638,0.1384848297352214,0.5850968398932762,0.6857125164921375,-1.3840087907871206,-2.1340763526544135,1.8698941010260892,2.162454621846692,0.4012539393487128,-0.8446437753754035,-3.0795422270034143,-1.8071322235030751,1.1377690011512391
596,-0.1017988802768533,0.7757804488464303,-5.051601482307446,-0.2140104677724666,-1.2630927833754175,0.9855015784600611,0.2546748686010259,-0.0703645569020799,1.1082683333064662,-0.8782903558694328,0.2377457811559154,1.484369722219144,-1.433174426026422,3.11903040911266,-0.6733301687656529,-0.0166344535569536,-6.125109971411915,1.7385842713984654,0.0437264585823265,1.0472601110663902
597,-0.6277072035435428,-0.5962192987633307,-5.359221006217524,0.5219709592842404,-0.0932818882055494,-0.0117255188471281,-0.1189461244506272,0.1709997627077381,-7.346144617061992,1.1819918990610625,0.9243285029194902,-1.1086405382116211,-2.6848849702203483,2.0442307805621684,9.155706694645968,4.66470599795298,1.7853231017599975,-0.0095998013381644,1.319578701425464,-0.6780492313713697
598,-0.3793543807185245,1.0163057868257075,-0.524546419180994,0.3568606412112222,-0.2924631651806059,-1.388629830515,0.7254412559299565,-0.5925637325657815,-0.3055364397938077,1.8089331108248792,1.316191712147063,-1.1406987121163183,-1.6940302635333904,-0.091616910882824,1.5343199511224883,0.5226235234548137,-0.2900851740693159,-0.2049464146757294,0.3772849793304303,-1.3684670489740602
599,-1.6304396975095747,-0.7903472978805144,11.456792123154193,3.6160321224703424,-0.4854554571959625,-1.914023839478936,-3.6937818871248584,-1.156358848174652,3.4577413903564707,-2.6029805213069577,0.0296257432829888,-2.301480308460373,4.586220778953315,1.2428204016590352,-1.1978127891217702,0.9593097310750462,1.9634324628796411,-3.5539752254532626,0.7305817517643736,-1.169786626539106
600,0.8492377861354304,-0.3281802891236862,-4.037456647175092,1.6610740707969345,1.0684644194110635,1.281844652642201,1.0369284503692116,-0.1575131388521266,-2.2654887616153196,-1.3412279720197358,-0.2032751115347074,-0.3806473262784385,-3.854619947997264,-0.1256622339874556,2.385227928362114,-2.436477329573363,-5.432973707731705,2.5803503186427825,0.3042937730355299,0.0487104154933632
601,1.5133599400686333,0.0048119085728545,3.640125277387488,0.4186160086892831,1.365299455158779,0.2205624597593094,2.1006277261839386,0.8211611026721276,-0.5555328484985679,-1.4301397869957029,-0.1705344554163091,-3.522105197386648,1.119271656249396,-2.9411269633483164,0.6474025627627957,-4.66210050553371,-0.8971273394154147,2.9832411037830417,1.178167063562486,0.951822569721132
602,-0.5867078872369397,-1.3894580154257092,-1.111305904874681,-2.1074918879336213,0.2515627823374652,0.0616979103189638,1.5416727442366966,-1.9217079579153808,1.2943302454056158,2.5248601272979645,-1.397556368895696,0.3272218598461155,-0.3367756369012478,1.0906486270966786,-0.2852870601796724,1.0473127812796306,3.6924772217006545,-1.831867203000532,-0.8768698152700971,0.4138986370573466
603,-0.709824523150532,0.149183815605918,-1.58173492008056,-1.123635605271089,2.4964579919823127,-0.4734206048678414,-1.2242729691464214,0.7284625425694625,2.016094867855222,-1.6625878227483128,2.2073608837856247,1.2302579797191155,1.880631915194119,2.2903151295601183,-2.337425557726142,2.152730607212795,-1.161580217356916,-1.568699910755165,0.93602219136842,0.1143394814387555
604,-1.4279040698440062,0.2865467611498694,-8.371528670024917,-1.6724197139837795,-0.1564435222242162,-1.3238862706528798,0.3317055329901758,1.1948033166276988,-3.485508728930028,-0.5511691129413542,3.715787014577425,5.202808192161798,-0.4711831348598191,-1.7470180627186789,-0.7721618663309865,2.1406478793119,-0.2862498070448402,0.2871350402498998,0.5558198580774438,-0.3239287608411422
605,0.4919881658384682,2.2948215111684003,0.3601746970981211,3.3294757437633513,0.8398145395911814,0.5278294666758666,-0.3310937947743787,-0.0357255986625046,0.173478354562678,0.4334965044355964,1.0506451549633475,1.7255373571914592,-0.124445743280339,1.5605438944407375,0.8172732815024486,0.0953423323183246,-5.996781701527094,1.5125075635555274,-1.54199764883394,-0.0110283688710444
606,0.2951421414457189,-0.2247690017289105,1.8368899162773524,0.0604162477145239,2.3678196047728233,0.914579736270447,-4.146049130028735,1.2056982048979534,-0.2209871078993324,0.3353776731446253,-0.9745572164715358,0.5536840825439207,1.7772238809877057,2.487838340416897,1.207970922293771,4.816954987762706,2.6823433341741816,1.0453627837304316,-0.6180242977278045,-1.0884415324283154
607,1.637319971625041,-0.3631825164378203,2.423177635753515,-1.757122301476457,-0.5122929880839706,1.799247242996017,0.2747463617756333,-0.2389898228239962,-2.633459569611228,0.5501031078712394,1.1144345443638106,-1.3796104882973776,4.379269128152176,-1.7757985109242502,2.0261626723451887,1.1951711993445508,4.199433027855656,2.9096605373001583,1.0255602477943335,1.7354390594119482
608,0.0070377970841837,0.324077312479024,-3.861311942353177,0.9079436810368512,-0.8373009092478244,-0.5544497614896864,-0.5249559737901034,-0.6778850804941976,-3.066764970023605,-0.4413778201218183,3.064731333798853,-0.9057081985243636,-2.5631377844631347,0.0121691463576078,3.260635749932747,1.2666688548798364,-3.2559595560997785,1.5591893229700242,0.4338020279571198,0.2626475423377241
609,0.4925631369351377,0.639309325876601,-6.291756465190065,-1.6396551526578724,1.4506363893333127,-0.3128124946781616,0.6435148203283959,-0.1107878321499568,-2.830952373897398,-0.4479149174826163,2.210770066257343,0.9299550192498977,-0.850831699019868,0.1355903451735979,1.5706215784185515,1.134006794519045,-1.9588320221008453,2.363544415492343,0.1069300141757261,0.8423222909365989
610,-1.4146045967374306,-1.6687754767643723,-8.421440688837684,-3.7496430167006576,1.345500398744115,-0.5754240824571152,-1.825928574360003,-1.0634879171606435,-1.9559387664214145,1.2241262570013014,-0.3134729996352395,5.114681706796644,-2.992675437546341,-1.3892250890089903,-1.8813454052612113,4.023457777368705,5.80318415470292,-0.5335867518523677,-0.1315804192452243,-0.4027709734639449
611,-0.9937638832376208,-1.1293989740808803,-2.7451804019585486,-3.766025745328741,-0.0716601718817628,-1.1626619047167266,-1.5680133348752463,-0.2149061071721427,-0.6992755116430877,-1.6818119615838292,2.2304783033226365,2.72364733718983,1.490519720883706,-3.870233160350278,-4.11980955281284,1.7622531192411897,6.7318894190843706,-1.287077164141816,0.9264715083276734,-0.8957043800548176
612,0.0684279438884841,1.0303689682570154,-3.897632615856208,-1.089349109350545,1.0145869510932142,1.4928512898298425,0.7919073275195735,-0.2773136063782961,0.5253073581748714,1.4060916107899517,1.6361131762791352,-0.6236345053845357,-2.6305118413168027,1.8609595377986148,0.893514305139179,1.8071705366903943,-0.3651629509356543,-2.165008920770383,0.0582901964981421,-0.5744125856510566
613,1.4060757960358494,1.287109618293405,1.6319833914091963,-3.043091111746964,-0.918704393794292,-1.477120234781266,-3.5469684531284913,-0.2615757595004739,2.059545137326427,-1.13654462710385,0.9583646671194662,1.6080824210494105,1.8658491687746084,-2.777139709651419,-5.268460938618009,2.806201957123876,8.59616684208703,-2.874594633316472,2.288714536635581,0.7294946384439797
614,1.1293292576612215,-1.878303167620166,0.3890558837799777,-0.8519990130508545,-0.5441062032550551,1.4556992598366454,1.6166577974057126,-0.9736971967787412,1.1866736004198697,-0.063683810794686,-4.803600410652113,2.741314820847093,1.3751378685680953,-0.043072344255391,-2.145846902303624,-2.4847935652003543,1.806272425029168,0.997457154480168,-0.319746228051961,-0.6349076789215236
615,0.3832901328797695,0.3739541024402408,-2.7050291101890505,2.302220812034716,-1.3962710671552436,1.0932112923957438,1.9030223989945896,0.1703639223731426,1.7224240666981732,-3.49423002223102,1.2806708844633643,-1.3656655431340436,-4.23953425886433,0.4961675790064911,-1.0664548506599716,-4.685150860935827,-7.824485221216816,-1.7696763047254782,-1.479335209235973,0.9681756856008716
616,1.767431433965787,0.6117006569447463,-7.545412923827525,0.5151258129185853,0.3748911775829782,-0.3538200457901383,-4.736221066339068,0.4222825988084661,-1.8640666722931476,-2.6911180386589906,4.921143769702432,4.19878463666609,-2.7571035549427028,0.5759136411851559,-1.1876954678407785,4.919531177273522,-3.169320841616563,-0.6944171910669092,0.9755545771364084,0.1313105898774622
617,0.0397657155067683,0.606937918093324,-0.4948876583826626,1.4202458363506434,0.7965642173135558,1.4335561390700549,-0.3295657553808672,0.8814364734933834,1.1539585757107207,0.6739172100349989,0.8886425906930332,-0.2486435418131104,-3.291531370785445,-0.4744304006517131,-0.5516087906078997,-0.5162576356441586,-1.9138502332602845,-0.800267576208254,0.6427704303531739,0.2324941753116239
618,-0.0135025405635101,1.1151667152533653,5.4357683578818135,1.6113377602388803,1.8788570545599024,-1.175435378013955,-1.420244548436171,0.0471244351740724,0.8991227513448342,-1.6853791754171612,0.7591784133437816,-2.0212051065876087,2.662398589872543,1.220345657723347,0.8243027659611036,1.1662743142116998,1.8054141968795343,-2.943015112182874,-0.4639888133584875,-0.0868958672399614
